Elevation,LST_Celsius,NDBI,NDVI,Population,Latitude,Longitude,LST_norm,NDBI_norm,Pop_norm,NDVI_inv_norm,HVI,HVI_Category,Cluster,Cluster_Label
3,32.23466905999999,-0.323783544466502,0.4684262222363044,2.368046283721924,24.764932497740794,67.35913246095853,0.11955981540646002,0.14610374949077454,0.0036894495140630083,0.21557070990551175,0.11377599294581829,Low,3,Cool Zone
42,44.48485274000001,-0.00854185357468644,0.2882331981934266,46.97938537597656,24.93020011392498,67.18742374933696,0.6284700035498755,0.6640832534154415,0.07522419176275968,0.44425312344796597,0.45865716206254953,Medium,0,Moderate Zone
45,40.58147389999999,-0.1578537165446701,0.5089398373813476,1.7167437076568604,25.07788908967276,66.9479986876214,0.46631167909123095,0.4187461455840993,0.002645079117371296,0.16415500531922322,0.28282886431729476,Medium,3,Cool Zone
83,50.32966694000004,0.11281976435622537,0.14585609322451432,14.824539184570312,25.087349637282255,67.08351916073724,0.8712815051473206,0.8634947921415229,0.02366356432694062,0.6249434702048449,0.6089414060028608,High,1,Extreme Hotspot
238,46.05714194000001,0.16991023706620975,0.1268823177135318,0.16379094123840332,25.19877921562368,67.43803961786222,0.6937877174298896,0.9573012130165169,0.00015490334299217434,0.649023030448152,0.5509536008498118,High,1,Extreme Hotspot
107,51.28329452000003,0.14312013531502352,0.11755709409219169,2.9314725399017334,25.173891381267197,67.06691952095063,0.9108981185658505,0.9132818969929488,0.004592909325673291,0.6608576431135331,0.6346712879294074,High,1,Extreme Hotspot
195,44.00120291000002,0.164144527565101,0.20346692272704295,0.14159196615219116,25.13299704234678,66.86403356969757,0.6083777067802628,0.947827468161548,0.0001193070575344905,0.5518297433732993,0.49592097837538085,Medium,1,Extreme Hotspot
40,42.92281760000003,0.019858881583896235,0.13046043327751797,64.01168823242188,24.936070923947558,67.15059142626158,0.563578274760384,0.7107490312410877,0.10253566502335706,0.6444820549722565,0.48657399184060734,Medium,0,Moderate Zone
24,43.408176440000034,0.038800749418339865,0.16454772021123587,210.03050231933594,24.85484770739221,67.05200664510005,0.5837415690450842,0.7418727676876696,0.33667833909926875,0.6012219837873594,0.5491915243034732,High,2,Warm Zone
60,49.10772479000002,0.10620908682061225,0.10253617977220265,9.4957914352417,25.059332441261592,67.02534139429895,0.820518281860135,0.8526326645440727,0.015118862362979026,0.6799206393563406,0.5958660558876778,High,1,Extreme Hotspot
134,47.76956996000001,0.07051503267973858,0.19361307823844862,1.6844913959503174,25.061986657718762,67.29879230162123,0.7649272275470356,0.7939830982235606,0.0025933622029769296,0.5643352271582185,0.5385837417347363,High,1,Extreme Hotspot
239,45.749520140000016,0.16979997089309684,0.13728374277296584,0.1342625617980957,25.165307936422305,67.43832636254382,0.681008164714235,0.9571200326101845,0.00010755428207481543,0.6358226138420889,0.5431626821161581,High,1,Extreme Hotspot
27,47.79862313000001,0.051375171165030785,0.25498855219952576,10.372299194335938,25.018123328996403,66.95196931914457,0.7661341853035141,0.7625340346668704,0.016524351592883693,0.4864438016034126,0.5222536275403397,High,1,Extreme Hotspot
108,47.35940756000002,0.09254042854064021,0.17553363439554093,1.2590209245681763,25.011124600234492,67.40827595476505,0.7478878239261628,0.830173437101325,0.0019111159148345238,0.5872797938275564,0.5416148828798838,High,1,Extreme Hotspot
48,46.08448610000005,0.12235618400633753,0.17256277909876477,1.025622010231018,24.86936945254237,67.45442460512515,0.6949236776712828,0.8791642611943258,0.0015368583489787388,0.5910500971628867,0.528438344267484,High,1,Extreme Hotspot
7,44.53270501999998,0.07728766150157626,0.10267237338945721,274.490966796875,24.828526521688357,67.07820374619595,0.6304579339723095,0.8051113310010115,0.4400413585795024,0.6797477964548562,0.6189097721749224,High,2,Warm Zone
104,49.48199798000002,0.12739698696165774,0.13139384482723224,4.185582637786865,25.125996282058686,67.10379892455593,0.8360667376641816,0.8874468985789692,0.006603887799513285,0.6432974652404904,0.5978541948504944,High,1,Extreme Hotspot
47,43.702126160000034,0.05269794321962999,0.09403484170217355,430.3363952636719,24.969123285608443,67.07160616360528,0.5959531416400434,0.7647075061093956,0.6899411101416691,0.6907096613982373,0.6637145923874915,High,2,Warm Zone
27,47.37991568000001,0.07266321943259303,0.16888610807839513,17.96221160888672,25.028397474062068,66.89890952187214,0.7487397941072059,0.7975128239569597,0.028694854413753693,0.5957161490658709,0.545439784653039,High,1,Extreme Hotspot
23,42.234086570000045,0.05932588720968446,0.08666777612514702,307.15618896484375,24.86851622329305,67.04409745471243,0.534966276180335,0.7755980045402872,0.49242037915653214,0.7000591817019703,0.5934431422827041,High,2,Warm Zone
115,48.371141480000006,0.0778088623824038,0.19916245843084127,4.728496551513672,25.068427440943765,67.28230999296035,0.7899183528576494,0.8059677258926022,0.007474455858485114,0.5572925257950455,0.5501896191505805,High,1,Extreme Hotspot
139,48.55913257999998,0.12815545327848377,0.10636748727513795,0.5247085690498352,25.126356203214097,66.892436035142,0.7977280795172154,0.8886931487352278,0.0007336384808258721,0.6750583387681333,0.5875902814910035,High,1,Extreme Hotspot
27,47.581578860000036,0.04196756330255804,0.09311287506999116,491.38116455078125,24.913437017051994,67.01698783648402,0.7571175008874697,0.7470762186656432,0.7878270271627675,0.6918797264203044,0.7502411352295871,Extreme,2,Warm Zone
36,45.51709477999998,0.04824662975360875,0.19270072992700735,7.898665428161621,24.892882189892468,67.26025218316805,0.6713525026624053,0.7573934699030167,0.012557854341702222,0.5654930855989655,0.49838810225563335,Medium,1,Extreme Hotspot
94,49.10259775999998,0.09472653017997448,0.15510360932927375,2.510118007659912,25.027805845285123,67.26362929650946,0.8203052893148723,0.8337654614920958,0.0039172629883843044,0.6132074759101607,0.5768077458788916,High,1,Extreme Hotspot
287,43.3158899,0.17227823219833877,0.13347949725399952,0.1335718184709549,25.177475886984997,67.39127053913768,0.5799077032303864,0.961192109998976,0.00010644666802707653,0.6406505701495333,0.5042986234889144,High,1,Extreme Hotspot
108,43.70896220000003,0.10572482350129496,0.1408594619092745,0.9784836769104004,24.921829933683842,67.46052229312119,0.5962371317003912,0.8518369624489619,0.0014612715454275092,0.6312846796652007,0.4928926508668978,Medium,1,Extreme Hotspot
222,46.229751950000036,0.1479186350850901,0.13833787940340084,0.6655923128128052,25.08879865175863,66.868039203797,0.7009584664536749,0.9211664014931317,0.0009595470166865503,0.6344848122810584,0.545695196015823,High,1,Extreme Hotspot
50,42.73140848000003,0.05797720797720798,0.11966137566137565,29.1469669342041,24.858458889565775,67.2656038723564,0.5556265530706431,0.7733819645304287,0.04662972491061866,0.6581871058351345,0.48155276830250315,Medium,1,Extreme Hotspot
85,46.46388632000003,-0.020162522148225073,0.23869579732185908,15.658602714538574,24.993947391957615,67.30923056406364,0.7106851260205898,0.6449891160696924,0.025000993797773888,0.5071208867928694,0.4886968436267072,Medium,0,Moderate Zone
4,33.69074558,-0.1777588191930821,0.2550597996381128,1.921590805053711,24.762718706080765,67.3086173769772,0.1800496982605605,0.3860397000431371,0.0029735535503483935,0.48635338169786213,0.22793989903785428,Low,3,Cool Zone
59,44.50194284000003,0.06078306825588594,0.08952909334335056,75.04248046875,24.9415809034599,66.98643544952964,0.6291799787007459,0.7779923259046491,0.12022365411942204,0.6964278928058272,0.5377123324570167,High,1,Extreme Hotspot
64,43.54147922000004,-0.028580466831651555,0.3016398404585109,4.416321754455566,24.89276044469252,67.348227444558,0.5892793752218684,0.6311574341025921,0.00697388035238093,0.4272387949135261,0.4175765942749366,Medium,0,Moderate Zone
96,48.92144270000006,0.07859312809682403,0.17791752508805742,2.8513870239257812,25.038186589047577,67.26632619171853,0.8127795527156565,0.8072563675203999,0.004464491374996078,0.584254405469257,0.564167280151923,High,1,Extreme Hotspot
122,47.18508854000004,0.07975184991404449,0.17060648197668188,2.771347999572754,25.05152545978905,67.38454853038166,0.7406460773872923,0.8091602849571216,0.004336147974115626,0.5935328278338456,0.5374230762587832,High,1,Extreme Hotspot
62,46.504902560000005,0.062359255754761096,0.09119017508090461,92.48870086669922,24.963930428407902,66.96050121034465,0.7123890663826761,0.7805821889917615,0.1481988484259729,0.6943198190729352,0.5779566308229149,High,1,Extreme Hotspot
181,48.275436920000004,0.10210190718008436,0.15888292603598414,2.237037420272827,25.036049383249324,67.48158130554464,0.785942492012779,0.845884081047037,0.0034793754506114377,0.608411156681808,0.5638116841611817,High,1,Extreme Hotspot
59,48.42582980000003,0.12784525054290993,0.15146098437251115,1.1763004064559937,24.884190662920886,67.46055455454075,0.7921902733404336,0.8881834488328002,0.0017784727110607774,0.617830320058357,0.57411430885053,High,1,Extreme Hotspot
43,45.06249811999999,0.05698981383912887,0.1432018487387504,29.064056396484375,24.920948354528512,67.24443231330903,0.652467163649271,0.7717595587998496,0.04649677700844481,0.6283119637320516,0.5140373862782074,High,1,Extreme Hotspot
9,32.648249480000004,-0.39691391739570653,0.6295984410106602,13.593973159790039,24.835227629217492,66.93628556676099,0.13674121405750791,0.02594186930121894,0.02169033901710132,0.011027541927256745,0.06621585915791268,Low,3,Cool Zone
45,45.826425589999985,0.07047617602543058,0.14576280696504382,0.7435551285743713,25.146876610260808,67.01965665437334,0.6842030528931474,0.7939192521298993,0.0010845611956815616,0.6250618595103097,0.5180526211777262,High,1,Extreme Hotspot
314,46.303239380000036,0.16408379333077508,0.120192159775667,0.20667490363121033,25.181898860538872,67.4944893920421,0.7040113596024147,0.9477276746079785,0.00022366821889128983,0.6575134893454238,0.5553223099559702,High,1,Extreme Hotspot
2,32.02104281000004,-0.3939622510942338,0.5898314181083472,0.5135917663574219,24.767978518624094,67.46632829753366,0.1106851260205907,0.030791807271868584,0.0007158125730765691,0.061495748590656873,0.06137092436041709,Low,3,Cool Zone
59,47.64310322000006,0.07784643564320586,0.1345806963082392,77.70927429199219,25.0229514432856,67.08723918359887,0.7596734114306015,0.806029463218449,0.12449988551390101,0.6392530418109541,0.583749363795674,High,1,Extreme Hotspot
105,44.47801670000001,0.0022817982414018974,0.27619314357031616,4.983894348144531,25.01703055534058,67.38890218651292,0.6281860134895277,0.6818677976566877,0.007883988858942516,0.45953311980199074,0.4474321962194481,Medium,0,Moderate Zone
61,49.533268280000016,0.06610300042239477,0.11225533713802584,29.59942626953125,24.97135679476164,67.01211351838266,0.8381966631167908,0.7867336057040484,0.047355248120395245,0.6675860865853828,0.5986447354494989,High,1,Extreme Hotspot
38,43.028776220000054,0.027778959114281188,0.15770029348001707,260.6509094238281,24.872179928856735,67.07337752420155,0.5679801206957773,0.7237626584000715,0.4178486838686917,0.6099120320273934,0.5622010244109733,High,2,Warm Zone
59,49.459780850000016,0.11778646680430438,0.11337640984825481,38.98258972167969,24.98126905301238,66.90507624006747,0.835143769968051,0.8716556736001886,0.062401247471339766,0.6661633366510082,0.6136388382252852,High,1,Extreme Hotspot
9,42.686974220000025,0.03408103005212299,0.13933233952206703,441.42529296875,24.835586646700996,67.04769396719185,0.5537806176783817,0.7341177087388974,0.707722271956035,0.633222745997881,0.6352050205707722,High,2,Warm Zone
137,49.47857996000005,0.1296161321671526,0.13071472533021924,2.775820016860962,25.126275437555247,67.2109938115557,0.835924742634009,0.8910932174698086,0.00434331889995092,0.6441593337089596,0.5979515761408545,High,1,Extreme Hotspot
64,48.87871745000001,0.10769897336454275,0.1710395232888998,1.1590148210525513,25.11313518181191,66.94853203218798,0.8110046148384803,0.855080724921956,0.0017507550966243221,0.5929832564341336,0.5716982947346683,High,1,Extreme Hotspot
113,46.11012125000002,0.10465141035950529,0.13359308095375338,1.1549787521362305,24.935451037770843,67.39616642975334,0.6959886403975862,0.8500732172884868,0.001744283218498675,0.6405064214249265,0.5344437938419174,High,1,Extreme Hotspot
43,40.803645200000005,-0.10065701978999192,0.41881172918479104,1.1525460481643677,25.088055678003755,66.97718587627003,0.4755413560525379,0.5127271051688044,0.0017403823525947238,0.2785363106992782,0.32326796592434015,Medium,0,Moderate Zone
27,44.00632994,0.0906840958605664,0.16800021491992007,141.25347900390625,24.833350573579207,67.18985255032345,0.608590699325523,0.8271232622401776,0.22639367301185112,0.5968404333532171,0.5434712739898421,High,1,Extreme Hotspot
60,49.26153569000002,0.06552105645605313,0.23355836509827954,1.344516396522522,25.07605754276771,66.88785351836322,0.8269080582179622,0.7857774027153358,0.0020482087857083917,0.5136407862536798,0.5518700431416483,High,1,Extreme Hotspot
28,47.88578264,0.07055744505371124,0.1342245429768661,117.65079498291016,24.996843457023033,66.89727884133376,0.7697550585729492,0.7940527867865438,0.18854652580275677,0.6397050349102553,0.6020875798799016,High,1,Extreme Hotspot
100,49.256408660000034,0.11166862589714599,0.13016367515343802,0.13348205387592316,25.18748598584025,66.97323607032278,0.826695065672702,0.8616033350620492,0.00010630272957332657,0.6448586697963508,0.5889168361700516,High,1,Extreme Hotspot
59,48.63603803000001,0.08362268893409178,0.12888970466475264,2.6835501194000244,24.886817806345327,67.37774119614646,0.8009229676961303,0.8155205327711216,0.004195363167922068,0.6464754618319021,0.5730412001524813,High,1,Extreme Hotspot
180,46.23658799000003,0.10701372041910322,0.0905644608747374,0.5095258951187134,25.11131789270627,67.36073532039796,0.7012424565140226,0.8539547730222008,0.0007092929066196638,0.6951139110507694,0.547790303995748,High,1,Extreme Hotspot
150,46.13575639999999,0.08830202097110192,0.16930626812402408,1.222542405128479,25.02173238529462,67.44052568532129,0.6970536031238896,0.8232092305457478,0.0018526222327610827,0.595182925242036,0.5218025664380155,High,1,Extreme Hotspot
108,50.04938930000003,0.12299305929705573,0.14065127782357803,0.5316007137298584,25.124870045747162,67.11756409660404,0.8596379126730569,0.8802107228670025,0.0007446901058893256,0.6315488854491431,0.6023827231155741,High,1,Extreme Hotspot
134,49.51276016000003,0.1118929673415884,0.1660704868506581,1.056157112121582,25.116320278130825,67.22815567084311,0.8373446929357475,0.8619719546750622,0.0015858216997260025,0.5992894453208195,0.5844880148646537,High,1,Extreme Hotspot
22,45.51025874000004,0.05053569857540436,0.11742289363829903,11.41622257232666,24.801427027942122,67.39409723272495,0.6710685126020599,0.7611546815923995,0.018198293494011707,0.661027956497515,0.5193557719526899,High,1,Extreme Hotspot
71,49.191466279999986,0.10133688047110127,0.176131050644748,1.9977531433105469,25.000060801865498,67.25233243757901,0.8239971600993952,0.844627051388025,0.003095680645098767,0.5865216147000134,0.5743711648492392,High,1,Extreme Hotspot
0,45.170165750000024,0.08220523551266176,0.09805984524933634,28.041959762573242,24.79934515400026,67.12072763216676,0.6569400070997519,0.8131914886082395,0.04485783451651707,0.6856015417550312,0.5330894931112722,High,1,Extreme Hotspot
4,32.13383747,-0.296501533653568,0.4987790192011774,1.891491174697876,24.78111945503946,67.26025035552965,0.11537096201632932,0.19093133047149127,0.002925288482697476,0.17705006847357962,0.1109294201926457,Low,3,Cool Zone
150,44.99755574000005,0.03892866846039922,0.24809017818933404,0.7306910753250122,25.095493915977386,67.34011869366198,0.6497692580759689,0.7420829538523263,0.0010639335536472478,0.4951985068787611,0.47052583107240054,Medium,0,Moderate Zone
